test_case_id,requirement_id,scenario,preconditions,steps,expected_result,priority,test_type
TC-053,REQ-019,"Negative case: Download fails, but no error message or a cryptic one is displayed.","User is logged in to the PocketToons mobile app.
Sufficient device storage is available.
A free comic 'Cryptic Fail Comic - Episode 1' is available.
A mechanism to intentionally cause a download to fail without a specific error message (e.g., corrupt server asset, invalid URL response, or a test hook) is in place.","1. Initiate download for 'Cryptic Fail Comic - Episode 1' using the intentional failure mechanism.
2. Observe the download status and any messages displayed.","The download fails, but either no error message is displayed, or the message is technical/cryptic (e.g., 'Error 500', 'Data Stream Corrupted') and unhelpful to an end-user. (This would be a failure of the feature).",P0,negative
TC-054,REQ-020,Happy path: User successfully retries a failed download.,"User is logged in to the PocketToons mobile app.
A free comic 'Retry Comic - Episode 1' has failed to download (e.g., due to temporary network loss) and is showing a 'Failed' status with a retry option.
Device has an active internet connection re-established.","1. Navigate to the 'Downloads' tab.
2. Locate 'Retry Comic - Episode 1' which is in a 'Failed' state.
3. Tap the 'Retry' button/icon displayed next to the failed download.
4. Wait for the download to complete.",The download should restart (or resume) successfully and complete without further issues. The status should change from 'Failed' to 'Downloading' and then 'Complete'.,P0,functional
TC-055,REQ-020,Edge case: Retry a download multiple times after intermittent failures.,"User is logged in to the PocketToons mobile app.
A free comic 'Multi-Retry Comic - Episode 1' is available.
A mechanism to cause intermittent download failures (e.g., toggling network on/off).
Sufficient device storage.","1. Initiate download for 'Multi-Retry Comic - Episode 1'.
2. Force it to fail (e.g., disconnect network for a moment).
3. Reconnect network.
4. Tap 'Retry'.
5. Force it to fail again.
6. Reconnect network.
7. Tap 'Retry' again.
8. Allow the download to complete.","The download should successfully retry and eventually complete, even after multiple intermediate failures. The retry mechanism should be robust.",P1,edge
TC-056,REQ-020,"Negative case: Download fails, but no retry option is provided.","User is logged in to the PocketToons mobile app.
A free comic 'No Retry Comic - Episode 1' has failed to download (e.g., due to network loss) and is showing a 'Failed' status.","1. Navigate to the 'Downloads' tab.
2. Locate 'No Retry Comic - Episode 1' which is in a 'Failed' state.
3. Look for a 'Retry' button or similar option.","The download shows a 'Failed' status, but there is no visible or accessible 'Retry' option. (This would be a failure of the feature).",P0,negative
TC-057,REQ-021,Happy path: The dedicated 'Downloads' tab is present and accessible.,"User is logged in to the PocketToons mobile app.
The app's main navigation UI is loaded.","1. Observe the main navigation elements (e.g., bottom bar, side menu).","A clearly labeled 'Downloads' tab or button is visible and accessible in the main navigation (e.g., as a distinct icon/text in a bottom navigation bar or side menu).",P0,functional
TC-058,REQ-021,Edge case: 'Downloads' tab content is empty.,"User is logged in to the PocketToons mobile app.
No comics have been downloaded yet.","1. Tap the 'Downloads' tab.
2. Observe the content of the tab.","The 'Downloads' tab is accessible and displays a message indicating that no comics have been downloaded yet (e.g., 'No downloads yet! Start downloading your favorite comics for offline reading.'). It should not be blank or display an error.",P2,edge
TC-059,REQ-021,Negative case: The 'Downloads' tab is missing or inaccessible.,User is logged in to the PocketToons mobile app.,1. Look for a 'Downloads' tab or similar feature in the app's main navigation.,No 'Downloads' tab or dedicated section for managing downloads is present or easily accessible in the main navigation. (This would be a failure of the feature).,P0,negative
TC-060,REQ-022,Happy path: 'Downloads' tab lists all locally saved comics.,"User is logged in to the PocketToons mobile app.
Two free comic episodes 'Listed Comic 1 - Episode 1' and 'Listed Comic 2 - Episode 1' have been successfully downloaded.","1. Navigate to the 'Downloads' tab.
2. Observe the list of items displayed.","Both 'Listed Comic 1 - Episode 1' and 'Listed Comic 2 - Episode 1' are clearly listed in the 'Downloads' tab. Each entry should show the comic title, episode number, and potentially cover art.",P0,functional
TC-061,REQ-022,Edge case: 'Downloads' tab lists a large number of locally saved comics.,"User is logged in to the PocketToons mobile app.
At least 20 different comic episodes have been successfully downloaded.","1. Navigate to the 'Downloads' tab.
2. Scroll through the list of downloaded comics.","All 20+ downloaded comics are listed. The list should be scrollable, performant, and correctly display all entries without truncation or loading issues.",P1,edge
TC-062,REQ-022,Negative case: Downloaded comic is not listed in the 'Downloads' tab.,"User is logged in to the PocketToons mobile app.
A free comic 'Missing Listed Comic - Episode 1' has been successfully downloaded (verify via device storage if possible).
Assume a bug where the UI listing is not updated.","1. Ensure 'Missing Listed Comic - Episode 1' is downloaded.
2. Navigate to the 'Downloads' tab.
3. Search for 'Missing Listed Comic - Episode 1' in the list.","'Missing Listed Comic - Episode 1' is NOT displayed in the list of downloaded comics in the 'Downloads' tab, despite being downloaded on the device. (This would be a failure of the feature).",P0,negative
TC-063,REQ-023,Happy path: Access and read downloaded comics without network.,"User is logged in to the PocketToons mobile app.
A free comic 'Offline Reading Comic - Episode 1' has been successfully downloaded.","1. Disconnect all network connections (Wi-Fi and mobile data off).
2. Open the PocketToons app.
3. Navigate to the 'Downloads' tab.
4. Tap on 'Offline Reading Comic - Episode 1' to open it.
5. Swipe through all pages of the comic.",The comic opens quickly and all pages can be viewed and navigated through seamlessly without any network connection. No 'No internet' errors or loading spinners appear while reading.,P0,functional
TC-064,REQ-023,Edge case: Read a downloaded comic when network is flaky/intermittent.,"User is logged in to the PocketToons mobile app.
A free comic 'Flaky Network Comic - Episode 1' has been successfully downloaded.
Device is connected to an unstable network that frequently drops connectivity.","1. Open the PocketToons app.
2. Navigate to the 'Downloads' tab.
3. Tap on 'Flaky Network Comic - Episode 1' to open it.
4. While reading, observe the network connection repeatedly drop and reconnect (simulated or real).","The downloaded comic should remain fully accessible and readable without interruption, as it's being read from local storage. The network fluctuations should not affect the reading experience.",P1,edge
TC-065,REQ-023,"Negative case: Attempt to read a downloaded comic offline, but it requires network.","User is logged in to the PocketToons mobile app.
A free comic 'Network Required Comic - Episode 1' has been successfully downloaded.","1. Disconnect all network connections (Wi-Fi and mobile data off).
2. Open the PocketToons app.
3. Navigate to the 'Downloads' tab.
4. Tap on 'Network Required Comic - Episode 1' to open it.",The comic fails to open or displays an error message stating that an internet connection is required. (This would be a critical failure of the core offline reading feature).,P0,negative
TC-066,REQ-024,Happy path: App clearly indicates offline mode when no connectivity.,User is logged in to the PocketToons mobile app.,"1. Ensure device has an active internet connection (Wi-Fi).
2. Open the PocketToons app and observe the UI.
3. Disconnect all network connections (Wi-Fi and mobile data off).
4. Observe the PocketToons app UI again.","Upon losing network connectivity, the app should display a clear visual indicator (e.g., a banner at the top, an icon, or a persistent message) stating that the user is offline or has no internet connection.",P0,functional
TC-067,REQ-024,Edge case: Offline indicator behavior during rapid network changes.,"User is logged in to the PocketToons mobile app.
Device connected to a network that can be quickly toggled.","1. Keep the PocketToons app open.
2. Rapidly toggle Wi-Fi on and off several times (e.g., every 2-3 seconds).
3. Observe the offline indicator in the app.",The offline indicator should appear and disappear promptly in response to network status changes without flickering excessively or getting stuck in an incorrect state. The app should remain stable.,P1,edge
TC-068,REQ-024,Negative case: No offline mode indicator when connectivity is lost.,User is logged in to the PocketToons mobile app.,"1. Disconnect all network connections (Wi-Fi and mobile data off).
2. Open or switch to the PocketToons app.
3. Observe the app's UI for any indication of offline status.","The app remains silent about the network status; no banner, icon, or message indicates that the user is currently offline. (This would be a failure of the feature).",P0,negative
TC-069,REQ-025,Happy path: App displays total storage used by downloads correctly.,"User is logged in to the PocketToons mobile app.
A free comic 'Storage Comic - Episode 1' (e.g., 50 MB) has been downloaded.
Another free comic 'Storage Comic - Episode 2' (e.g., 30 MB) has been downloaded.","1. Navigate to the 'Settings' section (as per REQ-026).
2. Locate the 'Total Storage Used by Downloads' display.",The displayed storage usage is approximately 80 MB (50 MB + 30 MB). The value should be accurate and reflect the sum of all downloaded content.,P0,functional
TC-070,REQ-025,Edge case: Storage used by downloads updates after deletion.,"User is logged in to the PocketToons mobile app.
A free comic 'Delete Storage Comic - Episode 1' (e.g., 50 MB) and 'Delete Storage Comic - Episode 2' (e.g., 30 MB) have been downloaded, showing a total of ~80 MB.
The total storage used is displayed in Settings.","1. Navigate to the 'Downloads' tab.
2. Delete 'Delete Storage Comic - Episode 1'.
3. Navigate back to the 'Settings' section.
4. Observe the 'Total Storage Used by Downloads' display.",The displayed storage usage immediately updates from ~80 MB to ~30 MB after 'Delete Storage Comic - Episode 1' is removed.,P1,edge
TC-071,REQ-025,Negative case: Storage usage displayed is incorrect or not updated.,"User is logged in to the PocketToons mobile app.
A free comic 'Incorrect Storage Comic - Episode 1' (e.g., 50 MB) has been downloaded.
The total storage used is displayed in Settings (assume it shows 0 MB or an arbitrary wrong value).","1. Download 'Incorrect Storage Comic - Episode 1'.
2. Navigate to the 'Settings' section.
3. Observe the 'Total Storage Used by Downloads' display.","The displayed storage usage shows 0 MB or an incorrect value (e.g., 10 MB) instead of the expected 50 MB. (This would be a failure of the feature).",P0,negative
TC-072,REQ-026,Happy path: Total storage used by downloads is displayed within Settings.,"User is logged in to the PocketToons mobile app.
At least one comic has been downloaded.","1. Tap on the 'Settings' icon/menu item in the app's main navigation.
2. Navigate through the settings options.","A clear entry titled 'Storage Used by Downloads', 'Offline Storage', or similar is found within the app's 'Settings' section, displaying the current total storage used by downloaded comics.",P0,functional
TC-073,REQ-026,Edge case: Displayed storage when no comics are downloaded.,"User is logged in to the PocketToons mobile app.
No comics have been downloaded, or all have been deleted.","1. Navigate to the 'Settings' section.
2. Locate the 'Total Storage Used by Downloads' display.",The 'Total Storage Used by Downloads' display should show '0 MB' or 'No downloads' rather than being absent or showing an error.,P2,edge
TC-074,REQ-026,Negative case: Storage display is not located in Settings.,"User is logged in to the PocketToons mobile app.
At least one comic has been downloaded.","1. Navigate through all available sections within the app's 'Settings'.
2. Look for any display of 'Total Storage Used by Downloads'.",No 'Total Storage Used by Downloads' display or similar information is found within the entire 'Settings' section. (This would be a failure of the feature).,P1,negative
TC-075,REQ-027,Happy path: User successfully deletes an individual downloaded episode.,"User is logged in to the PocketToons mobile app.
A free comic 'Individual Delete Comic - Episode 1' and 'Individual Delete Comic - Episode 2' are downloaded and listed in the 'Downloads' tab.","1. Navigate to the 'Downloads' tab.
2. Locate 'Individual Delete Comic - Episode 1'.
3. Tap the 'Delete' option/icon associated with 'Individual Delete Comic - Episode 1'.
4. Confirm the deletion if prompted.",'Individual Delete Comic - Episode 1' is removed from the 'Downloads' tab. 'Individual Delete Comic - Episode 2' remains untouched. The total storage used by downloads should decrease accordingly.,P0,functional
TC-076,REQ-027,Edge case: Delete the only downloaded episode.,"User is logged in to the PocketToons mobile app.
Only one free comic 'Only Episode Comic - Episode 1' is downloaded and listed in the 'Downloads' tab.","1. Navigate to the 'Downloads' tab.
2. Locate 'Only Episode Comic - Episode 1'.
3. Tap the 'Delete' option/icon.
4. Confirm the deletion if prompted.","'Only Episode Comic - Episode 1' is removed from the 'Downloads' tab. The 'Downloads' tab should now display a message indicating no downloads (e.g., 'No downloads yet!'). Total storage used should become 0 MB.",P2,edge
TC-077,REQ-027,Negative case: Attempt to delete an episode that is currently being read.,"User is logged in to the PocketToons mobile app.
A free comic 'Reading Comic - Episode 1' is downloaded and available.","1. Open 'Reading Comic - Episode 1' and navigate to a page.
2. While reading, attempt to navigate to the 'Downloads' tab (or exit the reader temporarily).
3. Locate 'Reading Comic - Episode 1' and tap the 'Delete' option/icon.","The system should either prevent deletion while the comic is open or warn the user that closing the comic is required for deletion. If deleted successfully, the comic reader should close or navigate back to the downloads list, and the comic should no longer be accessible.",P1,negative
TC-078,REQ-028,Happy path: User successfully deletes an entire downloaded series.,"User is logged in to the PocketToons mobile app.
A free comic series 'Full Series Delete' with multiple episodes (e.g., 3 episodes) is downloaded and listed in the 'Downloads' tab as a series.","1. Navigate to the 'Downloads' tab.
2. Locate the 'Full Series Delete' series entry.
3. Tap the 'Delete Series' option/icon associated with the series.
4. Confirm the deletion if prompted.","The entire 'Full Series Delete' series, including all its episodes, is removed from the 'Downloads' tab. The total storage used by downloads should decrease by the collective size of all deleted episodes.",P0,functional
TC-079,REQ-028,"Edge case: Delete a series with many episodes (e.g., 50 episodes).","User is logged in to the PocketToons mobile app.
A free comic series 'Large Series Delete' with 50 episodes is downloaded.","1. Navigate to the 'Downloads' tab.
2. Locate the 'Large Series Delete' series entry.
3. Tap the 'Delete Series' option/icon.
4. Confirm the deletion.","All 50 episodes of 'Large Series Delete' are successfully and completely removed. The process should be efficient, and the app should not freeze or crash.",P1,edge
TC-080,REQ-028,Negative case: Attempt to delete a series that is partially downloaded or corrupted.,"User is logged in to the PocketToons mobile app.
A free comic series 'Partial Series Delete' has some episodes downloaded, and others are pending or failed, or one of the downloaded episodes is corrupted (simulated).","1. Navigate to the 'Downloads' tab.
2. Locate the 'Partial Series Delete' series entry.
3. Tap the 'Delete Series' option/icon.
4. Confirm the deletion.","The system should still successfully delete all available downloaded episodes and remove the series entry, even if some parts were incomplete or corrupted. It should not cause an error or crash. Any related storage should be freed.",P1,negative
TC-081,REQ-029,Happy path: Downloaded content automatically expires and is removed.,"User is logged in to the PocketToons mobile app.
A free comic 'Expiry Comic - Episode 1' is downloaded.
System clock on the device or server-side time can be manipulated for testing purposes.","1. Download 'Expiry Comic - Episode 1'. Note the download date/time.
2. Advance the system clock (or mock server time) by 31 days.
3. Open the PocketToons app and navigate to the 'Downloads' tab.
4. Look for 'Expiry Comic - Episode 1'.",'Expiry Comic - Episode 1' is no longer listed in the 'Downloads' tab and cannot be accessed. The storage used by this comic is freed.,P0,functional
TC-082,REQ-029,Edge case: Multiple downloaded items expire at different times.,"User is logged in to the PocketToons mobile app.
Downloaded 'Expiry Multi-A - Episode 1' (Day 0) and 'Expiry Multi-B - Episode 1' (Day 10).
Time manipulation is possible.","1. Advance system clock by 31 days from 'Expiry Multi-A' download. Verify 'Expiry Multi-A' is gone.
2. 'Expiry Multi-B' should still be present.
3. Advance system clock by another 10 days (total 41 from 'Expiry Multi-A' / 31 from 'Expiry Multi-B').
4. Verify 'Expiry Multi-B' is also gone.","Each downloaded item expires and is removed independently based on its individual download date, freeing up storage.",P1,edge
TC-083,REQ-029,Negative case: Downloaded content does not expire automatically.,"User is logged in to the PocketToons mobile app.
A free comic 'No Expiry Comic - Episode 1' is downloaded.
Time manipulation is possible.","1. Download 'No Expiry Comic - Episode 1'.
2. Advance the system clock (or mock server time) by 35 days (past the 30-day expiry).
3. Open the PocketToons app and navigate to the 'Downloads' tab.
4. Look for 'No Expiry Comic - Episode 1'.","'No Expiry Comic - Episode 1' is still listed in the 'Downloads' tab and can be accessed, indicating that automatic expiry failed. (This would be a failure of the feature).",P0,negative
TC-084,REQ-030,"Boundary test: Downloaded content accessible at 29 days, removed at 30 days.","User is logged in to the PocketToons mobile app.
A free comic 'Boundary Expiry Comic - Episode 1' is downloaded.
System clock manipulation is possible.","1. Download 'Boundary Expiry Comic - Episode 1'.
2. Advance system clock by 29 days.
3. Verify 'Boundary Expiry Comic - Episode 1' is still accessible in 'Downloads'.
4. Advance system clock by 1 more day (total 30 days).
5. Reopen the app and verify 'Boundary Expiry Comic - Episode 1' is no longer accessible.","The comic is accessible on day 29, but automatically removed and inaccessible on day 30 or shortly after app launch/refresh on day 30.",P0,functional
TC-085,REQ-030,Boundary test: Content remains accessible exactly 30 days.,"User is logged in to the PocketToons mobile app.
A free comic 'Exact Expiry Comic - Episode 1' is downloaded.
System clock manipulation is possible.","1. Download 'Exact Expiry Comic - Episode 1'.
2. Advance system clock to precisely 30 days after download.
3. Open the PocketToons app.
4. Verify 'Exact Expiry Comic - Episode 1' is removed or becomes inaccessible.
5. (Optional) Check device file system or app data to confirm file removal.",The comic should be removed/inaccessible at or immediately after the 30-day mark from its download date.,P0,functional
TC-086,REQ-030,Violation test: Content expires before or after 30 days.,"User is logged in to the PocketToons mobile app.
A free comic 'Violation Expiry Comic - Episode 1' is downloaded.
System clock manipulation is possible.","1. Download 'Violation Expiry Comic - Episode 1'.
2. Advance system clock by 29 days.
3. Verify comic is still accessible (if it's not, it's a violation).
4. Advance system clock by 31 days from download date.
5. Verify comic is removed (if it's still accessible, it's a violation).","If the comic expires before 30 days (e.g., at 29 days) or remains accessible significantly beyond 30 days (e.g., at 31 days or more), it's a violation of the requirement. This test passes if it *finds* such a violation.",P0,negative
TC-087,REQ-031,Happy path: User receives an in-app notification about content expiry.,"User is logged in to the PocketToons mobile app.
A free comic 'Expiry Notification Comic - Episode 1' is downloaded.
System clock manipulation is possible.","1. Download 'Expiry Notification Comic - Episode 1'.
2. Advance the system clock (or mock server time) to 3 days before the content is due to expire (i.e., 27 days after download).
3. Open the PocketToons app and ensure it's active.
4. Observe for in-app notifications.","An in-app notification (e.g., banner, toast) is displayed, warning the user that 'Expiry Notification Comic - Episode 1' will expire soon (e.g., 'Your downloaded comic 'Expiry Notification Comic - Episode 1' will expire in 3 days.').",P0,functional
TC-088,REQ-031,"Edge case: Multiple downloaded items are about to expire, triggering multiple notifications.","User is logged in to the PocketToons mobile app.
Downloaded 'Multi-Expiry A - Episode 1' (expires in 3 days) and 'Multi-Expiry B - Episode 1' (expires in 3 days, same time).
System clock manipulation is possible.","1. Advance system clock to 3 days before expiry for both items.
2. Open the app and observe notifications.","Notifications for both 'Multi-Expiry A' and 'Multi-Expiry B' are displayed, either as separate notifications or a combined notification summarizing multiple expiries.",P1,edge
TC-089,REQ-031,Negative case: No in-app notification is sent for expiring content.,"User is logged in to the PocketToons mobile app.
A free comic 'No Notif Expiry Comic - Episode 1' is downloaded.
System clock manipulation is possible.","1. Download 'No Notif Expiry Comic - Episode 1'.
2. Advance the system clock (or mock server time) to 27 days after download.
3. Open the PocketToons app and ensure it's active.
4. Observe for in-app notifications.","No in-app notification is displayed, even though the content is 3 days from expiry. (This would be a failure of the feature).",P0,negative
TC-090,REQ-032,Boundary test: Expiry notification sent exactly 3 days before expiry.,"User is logged in to the PocketToons mobile app.
A free comic 'Notif Timing Comic - Episode 1' is downloaded.
System clock manipulation is possible.","1. Download 'Notif Timing Comic - Episode 1'.
2. Advance system clock to 26 days after download (4 days before expiry).
3. Open the app, verify no notification yet.
4. Advance system clock by 1 more day (total 27 days after download - 3 days before expiry).
5. Open the app, verify notification appears.",No expiry notification is received on day 26 (4 days before expiry). An in-app notification for expiry is received on day 27 (exactly 3 days before expiry).,P0,functional
TC-091,REQ-032,Violation test: Expiry notification sent 2 days before or 4 days before expiry.,"User is logged in to the PocketToons mobile app.
A free comic 'Notif Violation Comic - Episode 1' is downloaded.
System clock manipulation is possible.","1. Download 'Notif Violation Comic - Episode 1'.
2. Advance system clock to 26 days after download (4 days before expiry).
3. Open the app, check for notification (violation if it appears).
4. Advance system clock to 28 days after download (2 days before expiry).
5. Open the app, check for notification (violation if this is the *first* time it appears, implying it was missed on day 27).","If a notification appears on day 26 (4 days before) or if no notification appears on day 27 and it only appears on day 28 (2 days before), it's a violation. This test passes if it *finds* such a violation.",P0,negative
TC-092,REQ-033,Happy path: All subscription-gated downloads are removed when subscription lapses.,"User is logged in to the PocketToons mobile app.
User has an active subscription.
Two subscription-gated comics 'Sub Lapse Comic A' and 'Sub Lapse Comic B' are downloaded.
One free comic 'Free Comic C' is downloaded.
A mechanism to lapse the user's subscription (e.g., test account with controlled expiry).","1. Ensure 'Sub Lapse Comic A', 'Sub Lapse Comic B', and 'Free Comic C' are downloaded.
2. Lapse the user's subscription (via admin tool or expiry of test account).
3. Re-open the PocketToons app and/or wait for a brief period (e.g., 5 minutes) for sync to occur.
4. Navigate to the 'Downloads' tab.",'Sub Lapse Comic A' and 'Sub Lapse Comic B' are removed from the 'Downloads' tab and are no longer accessible. 'Free Comic C' (non-subscription content) remains in the 'Downloads' tab and is accessible. Total storage used decreases accordingly.,P0,functional
TC-093,REQ-033,Edge case: Subscription lapses while the user is offline.,"User is logged in to the PocketToons mobile app.
User has an active subscription.
A subscription-gated comic 'Offline Lapse Comic' is downloaded.
A mechanism to lapse the user's subscription.
Device has no active internet connection.","1. Ensure 'Offline Lapse Comic' is downloaded.
2. Disconnect all network connections.
3. Lapse the user's subscription (this would be server-side).
4. Attempt to access 'Offline Lapse Comic' while still offline.
5. Reconnect to the internet.
6. Re-open the PocketToons app and wait for sync.
7. Navigate to the 'Downloads' tab.","While offline, 'Offline Lapse Comic' might still be accessible temporarily. Upon re-establishing network connection and app sync, 'Offline Lapse Comic' should be removed from the 'Downloads' tab and become inaccessible. The system processes the lapse when online.",P1,edge
TC-094,REQ-033,"Negative case: Subscription lapses, but subscription-gated content is NOT removed.","User is logged in to the PocketToons mobile app.
User has an active subscription.
A subscription-gated comic 'No Removal Comic' is downloaded.
A mechanism to lapse the user's subscription.","1. Ensure 'No Removal Comic' is downloaded.
2. Lapse the user's subscription.
3. Re-open the PocketToons app and wait for 24 hours (as per REQ-034).
4. Navigate to the 'Downloads' tab.",'No Removal Comic' is still listed in the 'Downloads' tab and remains accessible despite the subscription having lapsed. (This would be a failure of the feature).,P0,negative
TC-095,REQ-034,Boundary test: Subscription-gated downloads removed within 24 hours of lapse.,"User is logged in to the PocketToons mobile app.
User has an active subscription.
A subscription-gated comic 'Removal Timing Comic - Episode 1' is downloaded.
A mechanism to lapse the user's subscription and measure time precisely.","1. Download 'Removal Timing Comic - Episode 1'.
2. Lapse the user's subscription. Note the precise time of lapse (T0).
3. Keep the app in the foreground or open periodically.
4. At T0 + 23 hours 59 minutes, verify the comic is still accessible (it might be, depending on implementation/sync interval).
5. At T0 + 24 hours 1 minute, open the app.
6. Navigate to the 'Downloads' tab and look for 'Removal Timing Comic - Episode 1'.",The comic 'Removal Timing Comic - Episode 1' should be removed from the 'Downloads' tab and be inaccessible at or shortly after the 24-hour mark from the subscription lapse.,P0,functional
TC-096,REQ-034,Violation test: Subscription-gated downloads remain accessible after 24 hours of lapse.,"User is logged in to the PocketToons mobile app.
User has an active subscription.
A subscription-gated comic 'Violation Removal Comic - Episode 1' is downloaded.
A mechanism to lapse the user's subscription and measure time precisely.","1. Download 'Violation Removal Comic - Episode 1'.
2. Lapse the user's subscription. Note the precise time of lapse (T0).
3. At T0 + 24 hours 30 minutes, open the PocketToons app.
4. Navigate to the 'Downloads' tab and look for 'Violation Removal Comic - Episode 1'.","The comic 'Violation Removal Comic - Episode 1' is still listed in the 'Downloads' tab and is accessible, indicating it was not removed within the 24-hour window. (This would be a failure of the feature).",P0,negative
TC-097,REQ-035,Happy path: Downloaded content is encrypted on the device.,"User is logged in to the PocketToons mobile app.
A free comic 'Encrypted Comic - Episode 1' is downloaded.
Access to device's file system (e.g., via a connected computer, file manager, or specific testing tools for inspecting app data).","1. Download 'Encrypted Comic - Episode 1'.
2. Connect the device to a computer or use a file manager app to navigate to the PocketToons app's data directory where downloaded content is stored.
3. Attempt to open or view the downloaded comic's files (e.g., image files, data files) using standard image viewers or text editors.","The downloaded files are not immediately recognizable as image files or readable text; they appear as garbled or unreadable data, consistent with encryption. Standard tools cannot open or interpret them correctly.",P0,functional
TC-098,REQ-035,Edge case: Very small downloaded content is also encrypted.,"User is logged in to the PocketToons mobile app.
A very small free comic 'Small Encrypted Comic - Episode 1' (e.g., one page, minimal size) is downloaded.
Access to device's file system.","1. Download 'Small Encrypted Comic - Episode 1'.
2. Access the downloaded file on the device file system.
3. Attempt to view the file content.","Despite its small size, the downloaded file should still appear encrypted/unreadable outside the app.",P1,edge
TC-099,REQ-035,Negative case: Downloaded content is stored unencrypted (plaintext).,"User is logged in to the PocketToons mobile app.
A free comic 'Unencrypted Comic - Episode 1' is downloaded.
Access to device's file system.","1. Download 'Unencrypted Comic - Episode 1'.
2. Access the downloaded file on the device file system.
3. Attempt to open the files using a standard image viewer or text editor.","The downloaded comic pages or content files are directly viewable and readable as plain images or text files (e.g., '.jpg', '.png') outside the app without any decryption. (This would be a critical security failure).",P0,negative
TC-100,REQ-036,Boundary test: Verify AES-256 encryption is used.,"User is logged in to the PocketToons mobile app.
A free comic 'AES-256 Test Comic - Episode 1' is downloaded.
Developer access or a specific security testing tool capable of inspecting the encryption headers/metadata of the downloaded files or the encryption logic within the app's code.","1. Download 'AES-256 Test Comic - Episode 1'.
2. Using the appropriate tools, inspect the encryption details of the downloaded content files.
3. (If white-box testing) Review the cryptographic implementation in the source code.",The encryption applied to the downloaded content files is confirmed to be AES-256. This requires technical validation beyond typical black-box testing.,P0,functional
TC-101,REQ-036,Violation test: Encryption method is not AES-256.,"User is logged in to the PocketToons mobile app.
A free comic 'Non-AES256 Comic - Episode 1' is downloaded.
Developer access or a specific security testing tool capable of inspecting encryption details.","1. Download 'Non-AES256 Comic - Episode 1'.
2. Using appropriate tools, inspect the encryption details of the downloaded content files.","The encryption method used for the downloaded content is identified as something other than AES-256 (e.g., AES-128, DES, or a custom algorithm). (This would be a security failure).",P0,negative
TC-102,REQ-037,Happy path: Prevent access to downloaded files from outside the PocketToons app.,"User is logged in to the PocketToons mobile app.
A free comic 'External Access Comic - Episode 1' is downloaded.
Device is connected to a computer, or a third-party file manager app is installed on the device.","1. Download 'External Access Comic - Episode 1'.
2. Use a computer to browse the device's file system or a file manager app on the device.
3. Navigate to the PocketToons app's private data directory (e.g., Android/data/com.pockettoons.app/files/downloads or iOS equivalent).
4. Attempt to open any downloaded comic file (e.g., image asset) directly using external software (e.g., image viewer, text editor).","The downloaded files cannot be opened, viewed, or interpreted by external applications. They appear as encrypted, corrupted, or simply inaccessible/unsupported files.",P0,functional
TC-103,REQ-037,Edge case: Attempt to access files from a rooted/jailbroken device.,"User is logged in to the PocketToons mobile app.
A free comic 'Rooted Device Comic - Episode 1' is downloaded.
A rooted Android device or jailbroken iOS device with developer tools/file system access.","1. Download 'Rooted Device Comic - Episode 1'.
2. Using root access, navigate to the app's data directories.
3. Attempt to copy or open the downloaded files.","Even with elevated privileges on a rooted/jailbroken device, the downloaded files should remain encrypted and unreadable when accessed directly, preventing unauthorized access to the content itself.",P1,edge
TC-104,REQ-037,Negative case: Downloaded files are accessible from outside the app.,"User is logged in to the PocketToons mobile app.
A free comic 'Accessible File Comic - Episode 1' is downloaded.
Device is connected to a computer, or a third-party file manager app is installed.","1. Download 'Accessible File Comic - Episode 1'.
2. Access the device's file system and navigate to the app's download directory.
3. Attempt to open a downloaded comic file with a standard image viewer.","The downloaded comic pages open directly and are viewable in an external application (e.g., gallery app, image viewer) without needing to use the PocketToons app. (This would be a critical security failure).",P0,negative
TC-105,REQ-038,Happy path: Prevent export of downloaded files from the PocketToons app.,"User is logged in to the PocketToons mobile app.
A free comic 'No Export Comic - Episode 1' is downloaded.","1. Navigate to the 'Downloads' tab or open 'No Export Comic - Episode 1' for reading.
2. Look for any 'Share', 'Export', 'Save As', or 'Print' options within the app's UI (e.g., context menus, share sheets, settings).
3. If any such options exist, attempt to use them on the downloaded content.","There should be no visible or functional options within the PocketToons app to share, export, save, or otherwise transfer the downloaded comic content to other applications or outside the app's controlled environment.",P0,functional
TC-106,REQ-038,Edge case: Attempt to screenshot downloaded content (device-level control).,"User is logged in to the PocketToons mobile app.
A free comic 'Screenshot Comic - Episode 1' is downloaded.
Device has standard screenshot functionality.","1. Open 'Screenshot Comic - Episode 1' for reading.
2. Attempt to take a screenshot of the comic page using the device's native screenshot function.","The screenshot either should be prevented (e.g., 'Cannot take screenshot due to security policy') or, if taken, the image should appear blank, black, or contain a DRM watermark instead of the comic content itself. (Prevention is ideal if technically feasible).",P1,edge
TC-107,REQ-038,Negative case: User can export downloaded content from the app.,"User is logged in to the PocketToons mobile app.
A free comic 'Exportable Comic - Episode 1' is downloaded.","1. Open 'Exportable Comic - Episode 1'.
2. Locate a 'Share' or 'Export' option (e.g., in a menu, long-press context).
3. Use this option to attempt to share or save the comic (e.g., to Photos/Gallery, email, another app).","The app allows the user to export, share, or save the downloaded comic pages (e.g., as image files) to external locations or other applications. (This would be a critical security failure).",P0,negative
